-5.385776649550952921e-01,-5.386602155436556183e-01,-5.532150678226421814e-01,-5.273081960266413626e-01,-7.094998525281495105e-01,-8.565302930938807346e-01
-5.309781598364071709e-01,-5.379212026125335111e-01,-5.473081939966852882e-01,-5.281886275039329171e-01,-7.211425205135661987e-01,6.231650103415224962e-01
-5.417272981745375748e-01,-5.302679804199004199e-01,-5.460012073276379052e-01,-5.314271223393570720e-01,-6.699061621987444370e-01,8.718660142258993773e-01
-5.237301572038778330e-01,-5.410419547587190792e-01,-5.416058288075848992e-01,-5.280107847366994900e-01,-6.880311780053248727e-01,-1.842808858396810801e-01
-5.219801235493846114e-01,-5.229077966398973931e-01,-5.379381688379705206e-01,-5.100047534517415659e-01,-6.659025513319296596e-01,7.394945265600566531e-01
-5.170174212751954546e-01,-5.212672093224716141e-01,-5.331929455939549145e-01,-5.065686555416135661e-01,-6.438228136929327050e-01,3.596327498360491481e-01
-5.164383503101555029e-01,-5.162759309584387113e-01,-5.314603318126679410e-01,-5.084535693153163782e-01,-6.296857671632640763e-01,-9.080865661100741004e-01
-5.127972546480594751e-01,-5.156331715205163535e-01,-5.291962031985358861e-01,-5.015879602642173696e-01,-6.461668670648454960e-01,-9.190838924481662398e-01
-5.152930291394492990e-01,-5.122407706268561345e-01,-5.290467146517980890e-01,-5.058188616525984838e-01,-6.309920315771502253e-01,-5.959239267517528749e-01
-5.062287522623298841e-01,-5.147422919667903329e-01,-5.225315054898111988e-01,-5.033005202449839510e-01,-6.075146951570611353e-01,-6.352721586036421675e-01
-4.877465592287032470e-01,-5.054506214232468153e-01,-5.006158616691123164e-01,-4.913202849436337782e-01,-5.733515063176648496e-01,1.746960601321697892e-01
-4.992307544375853556e-01,-4.870405366239193290e-01,-4.997604549850018785e-01,-4.881531467740749530e-01,-5.414813227765375991e-01,8.517883266912175122e-01
-5.264054223264976740e-01,-4.982690413472921076e-01,-5.101208417658542604e-01,-5.141621025845385384e-01,-5.878468981633188095e-01,2.938505776118651713e-01
-5.190516484291364252e-01,-5.256713413779862121e-01,-5.265863823200725991e-01,-5.145979271437464142e-01,-5.478494293553068939e-01,-4.662765474448871683e-01
-5.202332950847345927e-01,-5.182737256839611284e-01,-5.341521637688554369e-01,-5.084206354695324226e-01,-6.477424692492728120e-01,-7.207284467537707906e-01
-5.184330467893613070e-01,-5.190993667589629545e-01,-5.325451618914246454e-01,-5.060010955992697568e-01,-6.556047811694383221e-01,8.848811986076781100e-01
-5.224705175954238445e-01,-5.176972742080208079e-01,-5.340981817936445442e-01,-5.103033536535163117e-01,-6.308936064821775158e-01,2.474398426070726908e-01
-5.114254333950867260e-01,-5.216682655441369221e-01,-5.287010223874670789e-01,-5.094580516117276359e-01,-6.270209532706678690e-01,8.891187004994198784e-01
-5.058729761897131638e-01,-5.106333372904212631e-01,-5.230183813816167149e-01,-4.959046762767629346e-01,-6.324041467579921694e-01,-3.018211168844270875e-01
-4.949133637185331169e-01,-5.051244290296256212e-01,-5.121949953518404319e-01,-4.907922456162306935e-01,-6.063586461118981585e-01,2.123795590980183737e-02
-4.668134643614941792e-01,-4.940948481921988433e-01,-4.765232908865448813e-01,-4.802556105550781496e-01,-4.963304805025171573e-01,8.497704686475306968e-01
-4.600953864497394630e-01,-4.658979221009783567e-01,-4.743422114650448496e-01,-4.632101497721526906e-01,-5.274522813834472412e-01,-6.216516168087574679e-01
-4.638839208446317031e-01,-4.592810291851284754e-01,-4.798473348216441003e-01,-4.563412473364752975e-01,-6.019219695670053882e-01,-6.591837764213286377e-01
-4.691083802893645238e-01,-4.634926542542439076e-01,-4.830551098870582427e-01,-4.623077623976719064e-01,-5.768641505588425478e-01,6.921757554356051667e-01
-4.602738086843550791e-01,-4.684219025893257005e-01,-4.638271455629151552e-01,-4.526790036852974541e-01,-5.150729691438832303e-01,6.246784038742875245e-01
-4.439316140695014345e-01,-4.573121105075659276e-01,-4.636402848794930476e-01,-4.468255614946258225e-01,-5.881081300354925601e-01,8.837713766836504670e-01
-4.234109202954758899e-01,-4.431050949112915749e-01,-4.435984384675555336e-01,-4.262309299310476085e-01,-5.485907017185087664e-01,-9.674115925944608563e-01
-4.015814406687308047e-01,-4.224105938733581089e-01,-4.174815436145811187e-01,-4.065584460494205965e-01,-4.774604709672587433e-01,8.021490188165263380e-01
-3.133404274868534234e-01,-4.006091776636281354e-01,-3.242193765185674703e-01,-3.830458757493823141e-01,-2.224481325501046491e-01,8.508802905715583398e-01
-3.381699648070155551e-01,-3.125008689551467267e-01,-3.064811070872623944e-01,-3.347352173688711297e-01,-2.519835953248998894e-01,-8.135499167633556405e-01
-2.481522080552831522e-01,-3.373481734830180434e-01,-2.500554093832092484e-01,-3.256773119834189822e-01,-2.275736549011050380e-01,8.863441456893517145e-02
-2.289744888256398658e-01,-2.478645093050388937e-01,-2.270819264713592744e-01,-2.380612064545947204e-01,-1.370482918574584819e-01,-3.817282954144174956e-01
-2.064580301757940051e-01,-2.284544576596924115e-01,-2.325102293247737206e-01,-2.158067090635042984e-01,-2.365770996066125509e-01,9.033445997074106559e-01
-2.406745001506439552e-01,-2.065161475929673252e-01,-2.216723096862869280e-01,-2.344143319314494489e-01,-1.063922085467449152e-01,-8.392776068203600115e-01
-2.984758253898046609e-01,-2.394102441523326963e-01,-2.623321562840469356e-01,-3.103257486686493705e-01,-1.900824484495109434e-01,7.309690763254815538e-02
-3.062420003803492108e-01,-2.977259577489942410e-01,-3.123568374659821956e-01,-2.869010019573683401e-01,-4.252467678589113564e-01,9.882459768955263735e-02
-2.072571908434136523e-01,-3.056080493587911562e-01,-2.277847302640081395e-01,-2.850940316186876267e-01,-3.024833159716319164e-01,8.043686626645817350e-01
-2.306956757715425965e-01,-2.062573326445859001e-01,-2.341141168574808473e-01,-2.399944232021140600e-01,-3.580604027958267377e-01,9.484437269838067452e-01
-2.322961339000110259e-01,-2.296736685735550898e-01,-2.485231517791472999e-01,-2.219291109947448826e-01,-3.234069236433315675e-01,9.882459768955263735e-02
-2.625595364013411093e-01,-2.319923082764099309e-01,-2.552252216245564087e-01,-2.468874771246997168e-01,-3.344135183097116659e-01,3.804166876860213820e-01
-2.410014295146701846e-01,-2.618330301348296141e-01,-2.608123560588797574e-01,-2.559761207662170079e-01,-3.414952943014847309e-01,2.080916107551834815e-01
-2.297277084388376078e-01,-2.399695838961487526e-01,-2.403687591775846011e-01,-2.240028454842758476e-01,-3.020324152765475612e-01,7.336427382333653435e-01
-2.227649677023704200e-01,-2.281849478787332242e-01,-2.427346230526910009e-01,-2.084657548382565784e-01,-4.008857358228071766e-01,-5.188417494829237198e-01
-1.564517266357687841e-01,-2.214129798905061230e-01,-1.836046360135555888e-01,-2.130007454027096347e-01,-2.815496924448589455e-01,6.921757554356051667e-01
-1.422890611144231876e-01,-1.552269389998832683e-01,-1.608024420615092875e-01,-1.313215144738762996e-01,-2.472193415547407902e-01,9.391615799828483269e-01
-1.514580408597603345e-01,-1.414637589555852726e-01,-1.711991628641381658e-01,-1.350518214063411992e-01,-3.477085527868376547e-01,2.906220047419665331e-01
-1.579186351874288796e-01,-1.504655995362719212e-01,-1.765111968478678683e-01,-1.517372054753617361e-01,-3.680454160631647653e-01,-7.113454068506279704e-01
-1.942462568724613314e-01,-1.565434728902034278e-01,-1.503029478829982502e-01,-1.804401498709542473e-01,-2.122190613655631219e-01,5.718105231296979341e-01
-1.669989380137653079e-01,-1.930631176934237692e-01,-1.940750629746456069e-01,-1.857886064262715964e-01,-3.169842785153473841e-01,4.395399283660395562e-01
-1.681186176657243347e-01,-1.659463696925554954e-01,-1.900326435232788658e-01,-1.518634518842003622e-01,-3.946373368332696252e-01,-1.339353276496997591e-01
-1.490007286464912761e-01,-1.668415271793126653e-01,-1.709624726651368665e-01,-1.431184180336958489e-01,-4.546160107131269612e-01,4.925087020128134929e-01
-2.060499026690685298e-01,-1.479886763112665538e-01,-1.777932687591257110e-01,-1.823151834909217950e-01,-4.076958724598338524e-01,-1.831710639156534648e-01
-2.596000777792735192e-01,-2.047525697008975021e-01,-2.330739257197640413e-01,-2.525411206509485806e-01,-3.373756685993524185e-01,-9.315946123190232964e-01
-2.471575308072164745e-01,-2.589379389560344524e-01,-2.651662099826167518e-01,-2.411042938050339535e-01,-4.142708086173766402e-01,-3.422791706603439676e-01
-2.473936464590130724e-01,-2.466078664771540474e-01,-2.614819401744759020e-01,-2.517748598390413539e-01,-4.759830425549256283e-01,5.575846239217072675e-01
-2.236827203941956776e-01,-2.458303521487521515e-01,-2.418812925983964135e-01,-2.279636893372284367e-01,-4.849764620121300718e-01,-8.083034858497704089e-01
-2.332790587853186270e-01,-2.233851070178419773e-01,-2.469950466347169415e-01,-2.225581474492188683e-01,-5.556605268768821659e-01,-8.504767189628208435e-01
-2.617037507131547702e-01,-2.327003061930565941e-01,-2.574717022852541781e-01,-2.504849508791691104e-01,-5.532851265429741261e-01,-1.423094385309992549e-01
-2.283430664264911591e-01,-2.602277357649103173e-01,-2.516644874904557794e-01,-2.500996248834966851e-01,-4.971808617067873248e-01,6.663471724764163939e-01
-2.361017626407345693e-01,-2.268641360553820263e-01,-2.522375269196172054e-01,-2.296729559334166337e-01,-5.398821380252003532e-01,-5.671694496292185583e-01
-2.127946904961848240e-01,-2.352927336099015498e-01,-2.345625824976941276e-01,-2.198411051720410292e-01,-4.878643496976738936e-01,5.767542753367301822e-01
-2.037069088935471450e-01,-2.117512681397727414e-01,-2.226325659760953757e-01,-1.951736546798445993e-01,-4.977171387352512522e-01,4.726832467335932014e-02
-1.542497612133567619e-01,-2.026232285346687423e-01,-1.812045143464885433e-01,-1.845985967986106813e-01,-4.663589815487193535e-01,7.131614790899460932e-01
-1.388060881512680478e-01,-1.535499892516930531e-01,-1.657895460790660414e-01,-1.368434226169893408e-01,-5.057708593581931034e-01,6.130757201230895292e-01
-1.221273486028578992e-01,-1.373269977145140652e-01,-1.162984559597916023e-01,-1.153090786537084300e-01,-3.714175222295429402e-01,4.317711748978459996e-01
-8.731257652390755908e-02,-1.215542586288581584e-01,-1.079374784915567709e-01,-9.616792748406288727e-02,-5.815667005539912893e-01,8.605660091812542545e-01
-1.128034513484234003e-01,-8.449131633068840408e-02,-1.150008123249153247e-01,-9.441365129863654726e-02,-5.738669887329812536e-01,8.180900973616507255e-01
-9.231587786944628338e-02,-1.119492294907867835e-01,-1.200616225009328852e-01,-8.722309496913560611e-02,-5.820024053247345730e-01,9.529839075821017191e-01
-6.521706614016098413e-02,-9.116596134245802396e-02,-8.945799501601026105e-02,-6.943003588691420980e-02,-5.199203412553603521e-01,6.377944811582506590e-01
7.457408368962692435e-04,-6.421391376328688949e-02,-3.234714147274253548e-02,-3.730965609380443304e-02,-4.449584582004053601e-01,9.092972809362861453e-01
6.026932141857432867e-02,5.393404068956275665e-03,7.279209828456711939e-02,2.657871134252620671e-02,-1.920107609298321583e-01,1.141603188215710024e-01
7.668844058966950428e-02,6.108888368407061620e-02,8.200952055182031408e-02,7.587628730169693192e-02,-4.348548558129710084e-01,5.806890985219190782e-01
9.332658106672986342e-02,7.788511824741650713e-02,6.329853745181202029e-02,8.184060677317472887e-02,-4.814613120999376994e-01,8.668213691166827273e-01
1.766422858559244524e-01,9.429740832122179839e-02,1.385639445044533069e-01,1.253978134121989108e-01,-3.300890870268781141e-01,2.938505776118651713e-01
3.075539914229117322e-01,1.767952078594188237e-01,3.467651560883622253e-01,2.075567806946185812e-01,2.158532141858153786e-01,8.651061897795491173e-01
1.116720193337050748e-01,3.092549872678020950e-01,2.963802490333853346e-01,6.882295532962934281e-02,7.743107369425117348e-02,8.382686777985169924e-01
2.424993215681496839e-01,1.108711903669505894e-01,2.064836504687868057e-01,1.152201572700914944e-01,-5.455237241865495967e-02,-1.357513998890177154e-01
1.946394268265843053e-01,2.433363171916227419e-01,2.018879157715087747e-01,1.804170961789053340e-01,-1.939337745759124321e-01,2.474398426070726908e-01
7.260609712579935149e-02,1.932021505169350117e-01,1.787867447259869902e-01,1.025428222329805017e-01,-2.659347058147667475e-01,-7.049891540130152068e-01
4.760241115747931850e-02,7.180938386000068618e-02,7.788820436745336195e-02,2.463232105669321825e-02,-2.086544717813689775e-01,8.508802905715583398e-01
7.095221916660787720e-02,4.953739501684983892e-02,4.734167320246518429e-02,-1.394748368951304052e-02,-1.644602464930243757e-01,7.580588205619736009e-01
1.948424221833324754e-01,7.407989681625548606e-02,1.569551882128281672e-01,1.046450993888574654e-01,-1.703823250066485162e-01,2.379559098017455521e-01
1.151581974867037506e-01,1.975581558258496795e-01,1.609000248628520424e-01,1.428933700875050228e-01,-3.020009144329358630e-01,9.657973061595118702e-01
8.983933451711667573e-02,1.152485853410210037e-01,9.753141465475678729e-02,1.108805741906231379e-01,-3.581933151066550858e-01,9.406749735156133552e-01
1.144220722193374229e-01,9.166006260755010793e-02,1.209211816446751353e-01,1.226906512887562251e-01,-4.323257609984172412e-01,9.280633607425718967e-01
1.403093221878197738e-01,1.168014750313093320e-01,1.126837398504805243e-01,1.409425886222344104e-01,-4.788325057768068049e-01,5.955203551430158226e-01
