-9.764343758747496826e-01,-9.798423795574691120e-01,-9.813378083006629726e-01,-9.777213511220013142e-01,-9.976537626481977172e-01,-3.692175755435604390e-01
-9.739321910036731200e-01,-9.761034660882900171e-01,-9.783989049963951468e-01,-9.735497306560312314e-01,-9.956452854304665978e-01,6.306310851031631248e-01
-9.715721028823204319e-01,-9.736457935619245996e-01,-9.770815371782687331e-01,-9.708162214559614700e-01,-9.966444495359303435e-01,8.906320940321849067e-01
-9.597246528245201302e-01,-9.712073717341991319e-01,-9.651079198305381190e-01,-9.683132491763793981e-01,-9.923317159011671995e-01,8.878070927710237648e-01
-9.748264389699802246e-01,-9.591938662996200016e-01,-9.618191718023076930e-01,-9.830215047035021358e-01,-9.878711997711655535e-01,8.273722443626091438e-01
-9.867048725295999301e-01,-9.744329332396465260e-01,-9.767981318084117959e-01,-9.859284654913674784e-01,-9.921446606364527909e-01,3.077737981133028544e-01
-9.860221670929568694e-01,-9.862774603194973677e-01,-9.911469560654199151e-01,-9.925569508528220286e-01,-9.940968864441345199e-01,-1.859960651768147455e-01
-9.857433155765815691e-01,-9.857769421548590039e-01,-9.876038698847536823e-01,-9.855650953928843938e-01,-9.973584697374778818e-01,8.539070776370882854e-01
-9.866375635428886737e-01,-9.852347141431674338e-01,-9.906175174623904622e-01,-9.863818547683269600e-01,-9.978129621282810779e-01,6.437471623871262594e-01
-9.861193911848732396e-01,-9.863897560615636495e-01,-9.904950199032580560e-01,-9.840490406919620847e-01,-9.985166173867100481e-01,8.835695908792816633e-01
-1.000000000000000000e+00,-9.857833590544056168e-01,-9.900195632754393849e-01,-9.992304458035144998e-01,-9.932499038885176379e-01,9.321999697321293743e-01
-9.971078503646437774e-01,-1.000000000000000000e+00,-9.996947942170770762e-01,-1.000000000000000000e+00,-9.956414793369789962e-01,9.194874640569037361e-01
-9.950618708479436192e-01,-9.969455558157964692e-01,-9.994093126174043995e-01,-9.973389452606549188e-01,-9.970817205737422251e-01,-8.296927811128486097e-01
-9.956569677622005843e-01,-9.946568616441593402e-01,-9.987771006384925654e-01,-9.937755031468289424e-01,-9.991305433325620156e-01,3.382434545729708919e-01
-9.952947813098970142e-01,-9.954054999246013669e-01,-1.000000000000000000e+00,-9.937304935575909104e-01,-9.997257095951148642e-01,7.448418503758261755e-01
-9.942552314040227213e-01,-9.950162080187715530e-01,-9.988352350733350482e-01,-9.929181253615861902e-01,-9.994087798656351440e-01,-6.226605458306008201e-01
-9.860916128728971497e-01,-9.940354918713923960e-01,-9.909424474285634110e-01,-9.917621473745688032e-01,-9.974561809200012119e-01,9.133329970236595541e-01
-9.883694344549360800e-01,-9.856486041639260787e-01,-9.902219956824801494e-01,-9.887432115110378339e-01,-9.955510292289827534e-01,8.527972557130606424e-01
-9.870392806699274102e-01,-9.878977274550254650e-01,-9.915601257987645134e-01,-9.858845536969889078e-01,-9.987914773236259425e-01,-3.692175755435604390e-01
-9.874709129021711496e-01,-9.868464254126333435e-01,-9.921009836657810332e-01,-9.855914424695115805e-01,-9.993015350948059039e-01,9.525803359733643338e-01
-9.846118835618633547e-01,-9.871266300261701820e-01,-9.891973762683817784e-01,-9.846561212492466186e-01,-9.986421303697856633e-01,4.935176310346568451e-01
-9.843041853368974525e-01,-9.842753876609438013e-01,-9.881426515219543516e-01,-9.844332688927751596e-01,-9.984959684765910559e-01,6.820864652171720888e-01
-9.846952184977916245e-01,-9.839235276691360443e-01,-9.891039459266707246e-01,-9.823276983523197003e-01,-9.996562050937343180e-01,5.266105029511174429e-01
-9.877209177099559589e-01,-9.855085018571576594e-01,-9.895316492687259435e-01,-9.850118067837135838e-01,-9.986369748902657051e-01,5.496140846491450738e-01
-9.867753867061546114e-01,-9.875148524487422641e-01,-9.917013094262391304e-01,-9.850776744752814951e-01,-9.983810363729489490e-01,-8.783231599656963207e-01
-9.850606101399386194e-01,-9.863940339945947988e-01,-9.900320206543342660e-01,-9.839216964882639971e-01,-9.980806959508666809e-01,9.011249558593554809e-01
-9.848298364712141373e-01,-9.846871387151868715e-01,-9.896281939551607731e-01,-9.824254020948122168e-01,-9.982524732894243469e-01,4.300559955607123896e-01
-9.846332514941527059e-01,-9.845320636428096517e-01,-9.895565640265155949e-01,-9.819906753304636915e-01,-9.997806114031957403e-01,2.968773646773950059e-01
-9.848565463865758263e-01,-9.842903604265526019e-01,-9.896074316570027118e-01,-9.820631297911884827e-01,-1.000000000000000000e+00,8.916410230540282589e-01
-9.847625274845028809e-01,-9.844957012120453266e-01,-9.896458419085950586e-01,-9.820280003556856041e-01,-9.995309972286716693e-01,8.864954850426273181e-01
-9.794184076189499377e-01,-9.844090730681656076e-01,-9.845621932046036973e-01,-9.818644289216251764e-01,-9.972001076584239287e-01,5.863391010442415840e-01
-9.774290531228164713e-01,-9.790637957458094842e-01,-9.827880548270008232e-01,-9.763996061112044655e-01,-9.975907364522024201e-01,4.204711698532009323e-01
-9.749952456350656771e-01,-9.770253606564915927e-01,-9.802540163368143045e-01,-9.750295581265910894e-01,-9.977065055250013970e-01,-8.438177874186549854e-01
-9.730603793662698786e-01,-9.747302495853078508e-01,-9.781414524992357862e-01,-9.722224966709371863e-01,-9.962096077816618989e-01,9.068758512838622776e-01
